"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805043","Test Case","2025.1_076_DocumentManagement300To600Records","VP 2026.3 June 22 Run","2777009","2805043","2025.1_076_DocumentManagement300To600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805043","Test Case","2025.1_076_DocumentManagement300To600Records","VP 2026.3 June 6 Run","2777000","2805043","2025.1_076_DocumentManagement300To600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 August 12 SQL2025 Run","2850716","2805044","2025.1_077_DocumentManagementOver600Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 August 8 Run","2838551","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 July 18 Run","2823378","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 July 25 Run","2825051","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 July 4 Run","2805057","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.4 First Weekend Run","2872598","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","Test Case Library - Kleinfelder","2748616","2805044","2025.1_077_DocumentManagementOver600Records","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.2 April 18 Run","2827976","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.2 March 31 Run","2827975","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.4 September 12 Weekend Run","2875813","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 August 1 Run","2831362","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 July 11 Run","2805058","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","Smoke Test August 28, 2026","2863234","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 August 13 SQL2025 Run","2850717","2805044","2025.1_077_DocumentManagementOver600Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 August 11 SQL2025 Run","2850715","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 June 30 Run","2777010","2805044","2025.1_077_DocumentManagementOver600Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 June 22 Run","2777009","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750334","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Scripting","Done","Scripting","Lotte Morales","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2805044","Test Case","2025.1_077_DocumentManagementOver600Records","VP 2026.3 June 6 Run","2777000","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2776949","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2776999","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804966","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804967","5.5_047_UpdateTimesheetHoursUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804968","5.5_005_UpdateSubmitTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804969","5.5_026_CreateExpenseReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804970","5.5_023_ApprovalCenterTimesheetExpense","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804971","5.5_024_DashboardAccountDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804972","5.5_004_DashboardProjectBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804973","5.5_025_DashboardARDetailBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804974","5.5_036_ProjectViewChangeScale","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
"2750333","[PERF] Vantagepoint:2026.2: Kleinfelder: Performance Test","Done","2026-07-02T00:06:30.82Z","2026-05-31T04:00:00Z","Vantagepoint","2750335","[PERF] Vantagepoint: 2026.2: Kleinfelder: - Test Execution","Done","Execution","Lotte Morales","Microsoft.VSTS.Common.TestedBy-Reverse","Tests (correct)","2827975","Test Suite","VP 2026.2 March 31 Run","VP 2026.2 March 31 Run","2827975","2804975","5.5_029_ResourceViewAddAssignment","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>",""
